Year,Name,Gender,Title,Penguin Classics Edition,Oxford World's Classics Edition,Broadview Edition,Gutenberg ID,Publisher,Goodreads page?,Average Rating,Ratings,Rank1,URL,Bestseller?,Bestseller ranking,Number of bestseller lists,Duration,Syllabi,Rank2
1895,John Meade Falkner,M,The Lost Stradivarius,N,N,N,14107,Blackwood,Y,3.46,448,61,https://www.goodreads.com/book/show/36139942-john-meade-falkner---the-lost-stradivarius https://www.goodreads.com/book/show/36139942-john-meade-falkner---the-lost-stradivarius,N,,,,0,4380
1895,Florence Morse Kingsley,F,Titus: A Comrade of the Cross. A Tale of the Christ,N,N,N,,Hodder and Stoughton,Y,4.24,448,62,https://www.goodreads.com/book/show/2189838.Titus https://www.goodreads.com/book/show/2189838.Titus,N,,,,0,1793
1894,Arthur Conan Doyle,M,The Parasite,N,N,N,355,Archibald Constable,Y,3.7,447,63,https://www.goodreads.com/book/show/50694218-arthur-conan-doyle---the-parasite https://www.goodreads.com/book/show/50694218-arthur-conan-doyle---the-parasite,N,,,,6,56
1891,George MacDonald,M,There and Back,N,N,N,8879,Kegan Paul,Y,4.18,444,64,https://www.goodreads.com/book/show/18858057-there-back https://www.goodreads.com/book/show/18858057-there-back,N,,,,0,5055
1896,Arthur Conan Doyle,M,The Exploits of Brigadier Gerard,N,N,N,11247,George Newnes,Y,3.83,428,65,https://www.goodreads.com/book/show/31387437-arthur-conan-doyle https://www.goodreads.com/book/show/31387437-arthur-conan-doyle,N,,,,0,6010
1901,George Douglas Brown,M,The House with the Green Shutters,N,N,N,25876,John Macqueen,Y,3.51,404,66,https://www.goodreads.com/book/show/404980.The_House_with_the_Green_Shutters https://www.goodreads.com/book/show/404980.The_House_with_the_Green_Shutters,N,,,,11,42
1897,Florence Marryat,F,The Blood of the Vampire,N,N,N,,Hutchinson,Y,3.75,377,67,https://www.goodreads.com/book/show/6601404-the-blood-of-the-vampire https://www.goodreads.com/book/show/6601404-the-blood-of-the-vampire,N,,,,15,37
1901,Ernest William Hornung,M,The Black Mask,N,N,N,,Grant Richards,Y,3.77,355,68,https://www.goodreads.com/book/show/53230109-raffles https://www.goodreads.com/book/show/53230109-raffles,N,,,,0,5457
1894,F. Marion Crawford,M,The Upper Berth,N,N,N,22246,T. Fisher Unwin,Y,3.74,346,69,https://www.goodreads.com/book/show/1574006.The_Upper_Berth https://www.goodreads.com/book/show/1574006.The_Upper_Berth,N,,,,0,5432
1898,Arthur Conan Doyle,M,The Tragedy of the Korosko,N,N,N,12555,"Smith, Elder",Y,3.6,337,70,https://www.goodreads.com/book/show/8659.The_Tragedy_of_the_Korosko https://www.goodreads.com/book/show/8659.The_Tragedy_of_the_Korosko,N,,,,1,140
1894,Robert Louis Stevenson,M,The Ebb-Tide: A Trio and Quartette,N,Y,N,1604,William Heinemann,Y,3.4,335,71,https://www.goodreads.com/book/show/45328975-the-biographical-edition-of-the-works-of-robert-louis-stevenson https://www.goodreads.com/book/show/45328975-the-biographical-edition-of-the-works-of-robert-louis-stevenson,N,,,,7,50
1896,H. G. Wells,M,The Wheels of Chance: A Holiday Adventure,N,N,N,1264,J. M. Dent,Y,3.5,328,72,https://www.goodreads.com/book/show/34304522-h-g-wells---the-wheels-of-chance https://www.goodreads.com/book/show/34304522-h-g-wells---the-wheels-of-chance,N,,,,4,70
1892,George Gissing,M,Born in Exile: A Novel,N,N,N,4526,A. and C. Black,Y,3.62,326,73,https://www.goodreads.com/book/show/1323787.Born_in_Exile https://www.goodreads.com/book/show/1323787.Born_in_Exile,N,,,,2,92
1901,Richard Harding Davis,M,In the Fog,N,N,N,7884,"Ward, Lock",Y,3.67,316,74,https://www.goodreads.com/book/show/30054923-in-the-fog https://www.goodreads.com/book/show/30054923-in-the-fog,N,,,,0,3923
1892,H. Rider Haggard,M,Nada the Lily,N,N,N,1207,Longman,Y,3.92,306,75,https://www.goodreads.com/book/show/257055.Nada_the_Lily https://www.goodreads.com/book/show/257055.Nada_the_Lily,N,,,,0,4898
1901,W. Somerset Maugham,M,The Hero,N,N,N,27063,Hutchinson,Y,3.9,283,76,https://www.goodreads.com/book/show/12233027-the-hero-w-somerset-maugham-fiction-classics-historical-psychologic https://www.goodreads.com/book/show/12233027-the-hero-w-somerset-maugham-fiction-classics-historical-psychologic,N,,,,0,3490
1893,Lewis Carroll,M,Sylvie and Bruno Concluded,N,N,N,48795,Macmillan,Y,3.54,279,77,https://www.goodreads.com/book/show/264693.Sylvie_and_Bruno_Concluded https://www.goodreads.com/book/show/264693.Sylvie_and_Bruno_Concluded,N,,,,0,4205
1896,Henry James,M,The Other House,N,N,N,,William Heinemann,Y,3.42,258,78,https://www.goodreads.com/book/show/124256.The_Other_House https://www.goodreads.com/book/show/124256.The_Other_House,N,,,,0,4735
1901,H. Rider Haggard,M,Lysbeth: A Tale of the Dutch,N,N,N,5754,Longman,Y,3.86,251,79,https://www.goodreads.com/book/show/1129977.Lysbeth https://www.goodreads.com/book/show/1129977.Lysbeth,N,,,,0,4899
1901,Elizabeth von Arnim,F,The Benefactress,N,N,N,30302,Macmillan,Y,3.75,244,80,https://www.goodreads.com/book/show/7568114-the-benefactress https://www.goodreads.com/book/show/7568114-the-benefactress,N,,,,0,2221
1898,Kenneth Grahame,M,Dream Days,N,N,N,270,John Lane,Y,3.83,235,81,https://www.goodreads.com/book/show/44583851-kenneth-grahame---dream-days https://www.goodreads.com/book/show/44583851-kenneth-grahame---dream-days,N,,,,0,4227
1897,George MacDonald,M,Salted with Fire,N,N,N,9154,Hurst and Blackett,Y,4.17,232,82,https://www.goodreads.com/book/show/2625903-salted-with-fire https://www.goodreads.com/book/show/2625903-salted-with-fire,N,,,,0,5056
1892,Robert Louis Stevenson,M,The Wrecker,N,N,N,1024,Cassell,Y,3.68,227,83,https://www.goodreads.com/book/show/28728180-the-works-of-robert-louis-stevenson https://www.goodreads.com/book/show/28728180-the-works-of-robert-louis-stevenson,Y,,,,0,3832
1900,Charles John Cutcliffe Hyne,M,The Lost Continent,N,N,N,,Hutchinson,Y,3.76,224,84,https://www.goodreads.com/book/show/3879515-the-lost-continent https://www.goodreads.com/book/show/3879515-the-lost-continent,N,,,,0,5786
1901,Henry James,M,The Sacred Fount,N,N,N,32939,Methuen,Y,3.23,223,85,https://www.goodreads.com/book/show/551959.The_Sacred_Fount https://www.goodreads.com/book/show/551959.The_Sacred_Fount,N,,,,7,53
1893,George MacDonald,M,Heather and Snow: A Novel,N,N,N,9155,Chatto and Windus,Y,4.06,217,86,https://www.goodreads.com/book/show/19101499-heather-and-snow https://www.goodreads.com/book/show/19101499-heather-and-snow,N,,,,0,5057
1896,Clemence Housman,F,The Were-wolf,N,N,N,13131,John Lane,Y,3.67,212,87,https://www.goodreads.com/book/show/6519002-the-were-wolf https://www.goodreads.com/book/show/6519002-the-were-wolf,N,,,,2,85
1891,J. M. Barrie,M,The Little Minister,N,N,N,5093,Cassell,Y,3.91,211,88,https://www.goodreads.com/book/show/860983.The_Little_Minister https://www.goodreads.com/book/show/860983.The_Little_Minister,Y,,,,1,119
1899,Grant Allen,M,Miss Cayley's Adventures,N,N,N,30970,Grant Richards,Y,3.73,207,89,https://www.goodreads.com/book/show/3758291-miss-cayley-s-adventures https://www.goodreads.com/book/show/3758291-miss-cayley-s-adventures,N,,,,0,4935
1895,Grant Allen,M,The Woman Who Did,N,N,Y,4396,John Lane,Y,2.84,204,90,https://www.goodreads.com/book/show/882939.The_Woman_Who_Did https://www.goodreads.com/book/show/882939.The_Woman_Who_Did,Y,,,,17,34
1895,John Uri Lloyd,M,"Etidorhpa: or, The End of the Earth",N,N,N,37775,Gay and Bird,Y,4.18,204,91,https://www.goodreads.com/book/show/715323.Etidorhpa https://www.goodreads.com/book/show/715323.Etidorhpa,N,,,,0,4364
1896,H. Rider Haggard,M,Heart of the World,N,N,N,,Longman,Y,3.57,202,92,https://www.goodreads.com/book/show/262169.Heart_of_the_World https://www.goodreads.com/book/show/262169.Heart_of_the_World,N,,,,0,4900
1896,H. Rider Haggard,M,The Wizard,N,N,N,2893,Arrowsmith,Y,3.67,187,93,https://www.goodreads.com/book/show/1681377.The_Wizard https://www.goodreads.com/book/show/1681377.The_Wizard,N,,,,0,4901
1899,Francis William Bain,M,A Digit of the Moon: A Hindoo Love Story,N,N,N,48910,John W. Parker,Y,3.55,181,94,https://www.goodreads.com/book/show/30488699-a-digit-of-the-moon https://www.goodreads.com/book/show/30488699-a-digit-of-the-moon,N,,,,0,5333
1896,Arthur Conan Doyle,M,Rodney Stone,N,N,N,5148,"Smith, Elder",Y,3.61,178,95,https://www.goodreads.com/book/show/76105.Rodney_Stone https://www.goodreads.com/book/show/76105.Rodney_Stone,N,,,,0,6011
1891,William Morris,M,The Story of the Glittering Plain Which has been also Called the Land of Living Men or the Acre of the Undying Written,N,N,N,2565,Reeves and Turner,Y,3.67,178,96,https://www.goodreads.com/book/show/36737161-story-of-the-glittering-plain-which-has-been-also-called-the-land-of-liv?ac=1&from_search=true&qid=Ptpp3IEjLQ&rank=1,N,,,,1,108
1892,Arthur Conan Doyle,M,The Doings of Raffles Haw,N,N,N,8394,Cassell,Y,3.69,173,97,https://www.goodreads.com/book/show/6400487-the-doings-of-raffles-haw https://www.goodreads.com/book/show/6400487-the-doings-of-raffles-haw,N,,,,0,6012
1893,Sarah Grand,F,The Heavenly Twins,N,N,N,8676,William Heinemann,Y,3.81,167,98,https://www.goodreads.com/book/show/882948.The_Heavenly_Twins https://www.goodreads.com/book/show/882948.The_Heavenly_Twins,Y,,,,14,39
1900,Anna Katherine Green,F,Agatha Webb,N,N,N,5162,"Ward, Lock",Y,3.35,163,99,https://www.goodreads.com/book/show/39972462-agatha-webb https://www.goodreads.com/book/show/39972462-agatha-webb,N,,,,0,2912
1895,Robert Leighton,M,Olaf the Glorious: A Historical Story of the Viking Age,N,N,N,9415,Blackie,Y,3.46,157,100,https://www.goodreads.com/book/show/18871530-olaf-the-glorious-a-story-of-the-viking-age https://www.goodreads.com/book/show/18871530-olaf-the-glorious-a-story-of-the-viking-age,N,,,,0,3834
1896,Howard Pyle,M,The Garden Behind the Moon: A Real Story of the Moon Angel,N,N,N,,Lawrence and Bullen,Y,3.76,153,101,https://www.goodreads.com/book/show/464158.The_Garden_Behind_The_Moon https://www.goodreads.com/book/show/464158.The_Garden_Behind_The_Moon,N,,,,0,4635
1899,Mary Cholmondeley,F,Red Pottage,N,N,N,14885,Edward Arnold,Y,3.76,152,102,https://www.goodreads.com/book/show/968595.Red_Pottage https://www.goodreads.com/book/show/968595.Red_Pottage,N,,,,7,48
1901,Joseph Conrad,M,The Inheritors: An Extravagent Story,N,N,N,14888,William Heinemann,Y,2.97,152,103,https://www.goodreads.com/book/show/26716961-the-inheritors https://www.goodreads.com/book/show/26716961-the-inheritors,N,,,,1,118
1894,Robert Hichens,M,The Green Carnation,N,N,N,24499,William Heinemann,Y,3.23,150,104,https://www.goodreads.com/book/show/233058.The_Green_Carnation https://www.goodreads.com/book/show/233058.The_Green_Carnation,N,,,,1,115
1891,Olive Schreiner,F,Dreams,N,N,N,,T. Fisher Unwin,Y,4.08,139,105,https://www.goodreads.com/book/show/350835.Dreams https://www.goodreads.com/book/show/350835.Dreams,N,,,,7,47
1894,George Gissing,M,In the Year of Jubilee,N,N,N,4307,Lawrence and Bullen,Y,3.66,136,106,https://www.goodreads.com/book/show/1790586.In_the_Year_of_Jubilee https://www.goodreads.com/book/show/1790586.In_the_Year_of_Jubilee,N,,,,19,32
1901,Samuel Butler,M,Erewhon Revisited Twenty Years Later: Both by the Original Discoverer of the Country and by his Son,N,N,N,1971,Grant Richards,Y,3.53,133,107,https://www.goodreads.com/book/show/8283814-erewhon-revisited-twenty-years-later-both-by-the-original-discoverer-of https://www.goodreads.com/book/show/8283814-erewhon-revisited-twenty-years-later-both-by-the-original-discoverer-of,N,,,,0,3733
1893,Arthur Conan Doyle,M,The Refugees: A Tale of Two Continents,N,N,N,11413,Longman,Y,3.62,130,108,https://www.goodreads.com/book/show/2031078.The_Refugees_A_Tale_of_Two_Continents https://www.goodreads.com/book/show/2031078.The_Refugees_A_Tale_of_Two_Continents,Y,,,,1,141
